,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
274,Mnov_gtseq_431,130,26,25,8,11,13,NA,18,15,9,6,9,2,2,6,NA,1,15,8,1,3,9,5,4,18,6,10,4,5,2,2,4,2,1,9,4,1,4,10,1,1,3,14,3,4,3,2,2,NA,1,5,3,4,1,4,2,3,6,NA,NA,4,7,11,3,NA,3,19,9,5,2,8,1,6,8,3,7,10,4,6,6,2,3,8,6,11,6,3,8,5,10,8,13,10,39,16,28,3
275,Mnov_gtseq_434,130,83,277,74,49,77,NA,96,50,72,40,39,NA,51,41,18,15,102,87,32,44,46,34,39,101,46,88,11,65,48,35,46,35,32,54,44,9,62,82,2,12,90,154,37,47,47,41,29,NA,22,45,33,35,20,39,42,30,43,NA,NA,57,45,51,48,6,65,72,52,58,36,39,44,77,76,53,76,72,79,59,62,45,24,67,79,97,70,39,88,96,108,72,111,195,170,100,94,5
276,Mnov_gtseq_437,130,31,64,23,19,39,NA,16,9,17,4,7,NA,8,1,4,2,23,17,7,4,5,4,3,36,3,21,2,24,6,3,5,2,1,10,2,1,6,10,1,1,9,9,6,2,9,2,2,NA,1,6,1,3,1,4,3,3,6,NA,NA,4,2,7,4,1,3,20,10,2,6,4,10,6,6,4,15,12,9,2,6,5,1,7,13,11,7,3,8,6,7,10,37,34,48,26,61,3
277,Mnov_gtseq_438,130,9,19,15,5,13,NA,3,2,21,NA,2,NA,3,NA,NA,1,15,2,NA,2,1,NA,1,15,2,8,NA,11,NA,NA,1,NA,1,3,2,1,4,5,NA,NA,2,1,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,3,NA,NA,1,1,1,1,NA,1,6,2,1,2,1,2,3,NA,2,7,NA,5,3,NA,2,NA,1,4,2,2,3,4,3,2,NA,11,18,17,11,26,NA
278,Mnov_gtseq_44,130,24,71,28,6,15,NA,18,12,30,2,NA,NA,10,2,1,3,22,41,4,2,3,3,5,64,7,45,NA,15,8,2,3,3,8,18,3,1,21,32,NA,1,6,16,6,4,5,5,3,NA,1,6,3,1,2,6,9,3,5,NA,NA,1,4,8,7,NA,9,32,15,7,8,2,4,6,13,7,26,11,15,10,8,7,3,11,15,15,8,6,18,8,9,18,33,53,74,39,32,NA
279,Mnov_gtseq_440,130,31,80,31,26,42,NA,25,12,22,6,11,NA,6,7,4,2,50,21,10,3,6,5,6,38,9,33,NA,21,11,6,8,7,5,19,6,2,18,18,3,4,12,25,10,9,4,11,3,NA,3,14,1,7,2,6,13,3,7,1,NA,6,11,25,5,2,16,28,15,7,10,6,8,18,17,9,18,20,24,12,16,9,5,19,27,25,18,8,25,17,23,19,43,45,74,36,54,9
280,Mnov_gtseq_441,130,27,58,30,22,38,NA,19,23,25,6,8,NA,7,4,2,1,27,24,11,7,7,6,1,40,9,27,1,21,3,1,8,4,5,10,4,1,16,15,1,NA,10,24,5,5,4,4,8,NA,4,5,3,5,4,6,9,3,4,NA,NA,7,8,8,11,1,5,21,21,5,8,8,8,10,10,9,23,16,15,7,10,8,6,15,21,23,8,11,11,21,20,15,28,38,50,35,51,NA
281,Mnov_gtseq_442,130,15,37,7,5,12,NA,11,2,9,NA,NA,NA,7,NA,1,NA,4,4,2,3,NA,NA,2,16,NA,7,NA,7,2,NA,NA,1,NA,2,1,NA,2,5,NA,NA,NA,7,NA,2,3,1,2,NA,1,2,NA,1,NA,2,2,2,2,NA,NA,NA,NA,2,6,NA,4,14,6,NA,2,NA,1,2,1,3,9,9,8,7,5,NA,2,3,4,4,5,NA,4,5,2,2,19,24,29,15,11,NA
282,Mnov_gtseq_444,130,15,19,18,14,32,NA,8,12,13,8,2,NA,4,2,1,1,1,2,1,1,NA,1,1,23,2,8,NA,9,3,1,2,NA,1,3,2,NA,5,8,NA,1,NA,4,3,4,5,1,4,NA,1,3,4,NA,1,2,1,1,1,NA,NA,3,NA,4,4,1,4,3,3,NA,5,2,NA,3,5,3,7,4,9,4,5,4,3,7,3,7,2,3,9,2,1,13,28,15,15,20,16,2
283,Mnov_gtseq_445,130,11,30,12,24,24,NA,10,3,10,4,3,NA,6,4,1,1,10,7,4,NA,4,1,NA,11,2,5,1,7,2,2,1,NA,NA,3,1,NA,4,4,NA,NA,1,5,NA,4,1,NA,1,NA,1,1,1,NA,NA,3,2,NA,2,1,NA,2,2,2,1,1,NA,8,2,NA,1,1,5,3,2,1,3,3,4,4,1,1,3,1,3,3,NA,NA,4,2,5,2,9,10,24,10,31,3
284,Mnov_gtseq_446,130,30,59,23,21,27,2,13,16,26,7,8,1,8,2,2,1,13,13,4,8,5,2,NA,40,3,10,NA,10,6,3,2,2,NA,6,3,NA,10,15,1,NA,10,12,2,5,4,5,NA,NA,3,1,NA,2,3,3,5,3,1,NA,NA,7,4,8,5,1,5,27,5,2,6,3,NA,10,4,4,15,8,12,7,11,1,3,7,9,7,6,4,11,9,11,12,30,24,46,23,47,2
285,Mnov_gtseq_447,130,41,66,25,23,29,NA,15,15,26,11,11,1,11,6,2,2,28,16,6,7,7,3,2,31,7,23,2,19,8,5,6,5,9,10,7,1,13,20,NA,NA,8,24,7,4,7,7,3,NA,3,8,1,5,2,3,1,1,7,NA,NA,10,4,5,8,NA,13,26,13,1,6,5,7,6,4,8,22,17,21,6,18,8,7,15,17,17,13,5,19,17,22,16,33,49,56,26,59,5
286,Mnov_gtseq_448,130,54,137,46,22,58,NA,38,39,49,4,3,NA,23,10,5,5,49,43,10,11,13,10,14,70,20,43,1,38,14,3,16,10,17,22,18,NA,19,34,NA,1,26,45,11,14,12,16,9,NA,7,16,5,3,5,10,13,5,12,NA,NA,6,15,24,9,2,34,47,22,17,17,13,22,26,23,17,32,35,37,17,18,18,9,20,21,40,30,17,25,22,24,29,65,69,101,59,54,4
287,Mnov_gtseq_45,130,30,65,41,30,52,NA,29,44,58,27,17,1,18,9,4,2,22,22,11,3,10,10,11,48,22,37,4,34,8,11,13,12,15,25,16,1,24,23,2,4,13,35,14,9,10,9,2,NA,14,11,4,9,9,18,10,6,1,NA,NA,3,9,16,15,NA,24,26,27,20,15,8,8,7,28,21,11,45,47,NA,36,28,18,34,47,46,22,29,44,21,11,43,88,74,76,55,39,4
288,Mnov_gtseq_451,130,58,146,53,46,66,NA,45,50,55,47,35,2,30,15,8,9,83,52,24,14,26,22,19,71,21,55,12,44,29,17,19,19,11,18,31,4,33,40,4,9,37,79,12,25,20,25,14,NA,11,21,10,16,11,21,15,21,30,NA,NA,37,18,37,31,5,43,62,29,20,31,22,25,32,40,24,53,42,40,21,56,31,15,29,42,65,23,19,33,45,49,55,68,103,109,62,71,7
289,Mnov_gtseq_452,130,47,130,35,19,40,NA,34,23,32,11,9,1,25,5,5,7,39,34,12,17,21,8,13,59,13,27,2,37,15,5,13,12,13,11,15,1,25,22,4,5,16,42,14,8,8,15,6,NA,14,15,8,9,3,10,12,3,12,NA,NA,11,21,28,25,1,9,34,23,14,12,8,22,24,19,16,29,26,35,16,15,19,11,26,40,43,14,11,21,31,27,31,46,64,83,37,49,2
290,Mnov_gtseq_454,130,32,74,32,22,33,NA,25,18,22,2,4,2,11,4,4,1,23,17,7,6,8,NA,5,40,4,23,2,15,1,1,3,1,2,10,5,1,7,7,NA,2,9,22,4,8,4,5,4,NA,NA,5,2,2,2,3,3,1,6,NA,NA,3,7,3,4,NA,6,16,12,7,4,5,7,8,6,11,10,15,22,13,9,5,7,9,17,9,9,4,13,14,10,17,27,52,58,37,56,4
291,Mnov_gtseq_46,130,135,283,52,37,80,2,87,59,69,21,29,NA,37,24,21,15,64,78,30,33,27,28,45,105,69,89,5,55,30,26,33,32,21,45,50,6,62,93,2,6,54,119,40,64,39,26,18,NA,28,66,29,42,13,34,53,29,42,NA,NA,42,41,59,57,NA,77,90,62,41,59,38,62,75,72,83,70,63,66,33,64,42,38,49,65,113,54,32,66,77,72,84,85,189,179,108,69,1
292,Mnov_gtseq_460,130,57,125,38,30,26,1,48,38,35,15,14,NA,22,11,10,6,48,45,22,20,18,24,33,52,21,53,NA,36,12,15,23,19,16,22,27,2,38,47,NA,6,33,84,32,28,26,16,21,NA,12,19,20,14,8,21,23,9,20,NA,NA,16,24,30,34,2,43,46,30,22,24,25,25,31,55,40,37,38,41,29,23,21,16,25,39,65,35,26,51,48,48,45,58,84,90,40,53,3
293,Mnov_gtseq_461,130,55,115,41,41,55,NA,35,17,36,21,19,NA,11,10,6,9,63,36,20,8,17,8,14,45,15,37,4,28,19,13,10,8,6,20,7,1,25,43,5,1,29,50,16,10,11,16,9,NA,8,10,10,13,11,11,8,4,11,NA,1,24,21,30,13,1,27,36,25,15,12,20,16,23,21,20,45,32,40,19,33,12,10,16,24,30,25,15,22,40,33,25,46,84,99,44,56,2
294,Mnov_gtseq_462,130,17,65,23,15,29,NA,30,11,23,6,4,NA,8,5,1,2,20,20,5,6,11,2,6,35,8,22,NA,19,6,4,5,4,1,11,6,NA,9,17,NA,2,7,18,5,9,1,4,4,NA,1,6,1,3,2,5,4,2,13,NA,NA,13,5,12,7,1,7,31,10,11,7,5,9,11,4,10,20,6,7,2,14,6,NA,6,18,9,11,4,14,17,16,14,16,34,47,31,53,2
295,Mnov_gtseq_463,130,63,130,43,21,49,NA,40,27,34,6,11,NA,15,13,2,10,74,43,15,13,17,13,18,71,18,49,3,26,10,6,6,10,10,25,13,NA,21,31,NA,NA,24,51,18,16,9,7,8,NA,4,19,8,3,1,11,21,3,21,NA,NA,13,8,25,24,NA,25,38,29,10,13,9,24,20,22,17,41,29,33,23,20,9,5,24,33,36,21,18,24,29,41,35,47,71,109,65,59,2
296,Mnov_gtseq_465,130,4,10,9,4,7,NA,9,2,7,3,2,NA,NA,2,NA,1,3,1,1,NA,1,NA,NA,12,NA,2,NA,3,1,1,NA,1,1,NA,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,1,1,NA,1,1,NA,NA,NA,NA,1,2,1,NA,NA,1,1,3,1,NA,NA,5,NA,1,1,1,1,1,NA,NA,2,3,1,NA,2,NA,NA,1,3,2,NA,NA,5,3,NA,1,10,4,6,8,12,NA
297,Mnov_gtseq_468,130,74,234,59,41,71,NA,71,46,28,31,27,1,14,13,14,19,43,69,21,9,19,30,33,86,46,67,2,53,37,17,22,14,29,35,47,7,47,78,5,16,62,121,42,41,37,36,21,NA,24,46,20,24,14,35,36,9,30,NA,NA,36,36,43,59,2,59,66,52,29,49,41,29,54,59,41,50,54,50,46,53,35,20,47,60,35,50,29,62,85,72,69,45,165,160,78,73,3
298,Mnov_gtseq_47,130,102,130,44,19,57,NA,46,36,47,11,15,NA,26,6,6,6,38,37,4,15,15,11,14,87,17,57,2,42,16,9,16,13,13,25,22,3,29,36,3,6,25,42,21,15,14,11,12,NA,16,16,20,14,3,11,23,9,18,NA,NA,15,22,15,22,2,36,60,40,15,23,12,23,27,26,14,39,38,46,23,25,31,10,28,39,42,26,10,40,40,33,36,70,106,110,74,43,7
299,Mnov_gtseq_470,130,69,169,51,25,52,2,51,45,55,29,20,NA,38,26,12,10,67,59,21,30,22,19,43,92,28,66,NA,54,19,7,18,18,18,28,29,1,36,56,4,6,43,89,28,31,29,16,20,NA,12,27,14,29,8,22,23,21,23,NA,NA,24,36,27,38,2,33,52,36,40,38,25,23,46,60,34,53,53,46,33,30,33,19,32,41,94,51,27,53,64,52,54,73,124,118,65,54,4
300,Mnov_gtseq_471,130,33,43,15,6,30,NA,15,7,25,2,NA,1,8,4,2,2,26,18,7,2,2,4,1,29,3,16,NA,9,3,1,3,1,3,5,3,NA,6,23,NA,NA,4,9,5,3,2,2,5,NA,2,5,1,3,1,3,5,1,4,NA,NA,NA,3,5,4,NA,8,18,7,4,2,3,5,6,9,2,14,16,8,4,8,4,1,4,13,16,10,5,13,4,13,11,20,35,38,44,26,2
301,Mnov_gtseq_472,130,31,102,33,25,40,NA,27,20,39,9,6,NA,22,4,5,NA,49,24,10,6,5,4,3,38,12,31,NA,17,5,5,4,6,5,15,4,1,18,19,3,2,11,20,6,8,9,6,3,1,4,5,4,8,1,7,6,3,9,1,NA,11,6,7,4,NA,14,20,14,3,3,8,12,11,13,17,24,11,28,16,9,13,5,24,24,18,5,10,19,16,23,19,51,51,76,49,53,3
302,Mnov_gtseq_473,130,28,65,32,27,39,NA,16,18,24,7,8,NA,11,4,1,1,28,15,9,5,7,1,12,51,1,16,3,9,6,4,2,3,2,11,3,NA,14,12,3,2,3,13,5,4,3,1,2,NA,3,5,6,3,NA,9,5,NA,5,NA,NA,7,6,8,5,2,3,26,8,6,1,4,2,9,6,3,17,9,12,11,5,1,3,10,15,13,3,4,16,17,14,11,42,28,61,28,53,3
303,Mnov_gtseq_474,130,91,162,68,53,70,NA,42,36,88,13,20,NA,19,12,8,6,47,34,15,12,7,9,11,86,15,56,3,32,18,5,9,14,8,26,16,1,18,35,NA,3,22,31,10,11,10,5,9,NA,6,16,9,12,6,7,12,6,12,NA,NA,10,13,23,13,3,20,62,35,15,11,4,10,19,20,18,34,41,39,27,28,19,9,29,40,29,15,14,25,23,25,30,103,109,130,70,78,4
304,Mnov_gtseq_475,130,64,149,52,39,57,2,37,44,64,27,25,1,28,11,4,8,56,41,12,15,14,9,17,64,27,42,5,32,21,16,13,9,7,24,16,NA,25,30,1,2,33,31,9,19,9,11,2,NA,7,15,3,11,5,16,27,10,16,NA,NA,24,13,23,15,2,28,45,40,19,18,11,10,32,27,17,41,28,36,21,22,21,13,30,35,39,15,12,30,35,27,43,68,95,107,79,68,4
305,Mnov_gtseq_477,130,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA
306,Mnov_gtseq_478,130,15,21,18,17,16,NA,7,2,21,3,2,NA,4,1,NA,1,7,4,4,1,NA,NA,2,20,2,4,1,2,2,2,1,1,1,6,2,NA,3,7,NA,3,NA,8,NA,1,1,2,1,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,1,1,1,NA,3,7,5,NA,NA,1,1,3,3,2,5,5,3,1,2,NA,NA,2,4,2,3,3,1,2,6,3,18,10,25,13,35,4
307,Mnov_gtseq_479,130,68,169,57,52,79,1,39,32,43,19,22,NA,25,11,12,5,48,30,17,15,20,16,15,86,13,33,6,40,19,6,11,12,11,23,14,1,26,43,4,8,22,53,14,18,18,24,6,NA,15,18,10,12,3,15,16,13,18,1,NA,12,24,21,24,4,21,45,39,18,23,11,22,32,29,27,43,29,41,23,31,18,15,21,45,49,30,17,32,26,33,45,76,94,116,82,85,5
308,Mnov_gtseq_48,130,42,106,50,20,35,NA,43,23,31,9,10,1,41,12,5,6,45,65,7,12,20,17,25,89,32,43,6,17,10,9,7,13,10,23,24,1,26,26,NA,3,22,71,12,16,15,10,13,NA,22,18,17,21,9,7,15,12,35,NA,1,32,19,20,36,2,15,33,46,20,12,23,16,19,18,21,28,18,25,28,45,36,21,39,62,71,42,32,28,60,40,55,61,64,70,39,29,8
309,Mnov_gtseq_5,130,17,28,20,12,21,1,13,2,16,3,3,NA,7,NA,NA,1,18,2,2,6,1,NA,NA,24,3,7,1,10,1,1,NA,2,2,5,1,NA,1,3,NA,1,4,5,NA,2,1,NA,1,NA,NA,1,3,1,1,NA,NA,1,1,NA,NA,1,1,1,3,NA,2,16,6,NA,2,4,1,1,NA,1,3,7,1,1,3,NA,NA,1,7,3,5,3,2,4,2,5,27,15,43,18,47,3
310,Mnov_gtseq_50,130,63,178,58,36,89,NA,72,57,70,30,21,1,27,22,6,12,67,47,18,24,34,16,16,73,21,48,1,52,23,20,22,12,14,31,31,2,44,66,NA,6,51,87,29,30,11,17,18,NA,13,16,16,15,12,20,16,11,22,1,1,28,24,37,42,7,41,62,48,17,26,17,33,39,30,30,50,57,64,32,37,25,27,36,44,56,45,25,54,71,52,60,103,126,164,86,83,5
311,Mnov_gtseq_502,130,47,88,27,14,37,NA,18,23,34,1,1,NA,12,3,2,1,50,29,11,7,16,5,9,40,6,21,NA,24,10,3,11,10,5,19,6,1,12,27,NA,5,16,19,10,11,11,2,2,NA,8,17,2,3,3,5,8,1,10,NA,NA,4,10,13,8,NA,7,33,20,10,7,7,4,12,9,9,30,22,23,8,12,9,6,12,20,27,24,10,31,22,23,17,33,56,82,28,46,2
312,Mnov_gtseq_504,130,48,47,15,17,39,NA,27,12,33,13,14,NA,17,7,NA,1,14,19,2,4,2,5,2,47,5,25,1,24,8,9,8,4,3,10,12,NA,15,28,NA,2,14,22,8,6,3,5,1,NA,12,5,7,6,2,8,4,2,5,NA,NA,7,10,10,12,2,11,22,17,5,10,7,7,15,8,13,19,21,24,12,10,10,2,14,23,16,11,5,21,11,19,21,40,62,74,38,36,NA
313,Mnov_gtseq_506,130,NA,1,1,1,3,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,1
314,Mnov_gtseq_507,130,31,59,27,27,40,NA,15,16,24,14,9,NA,15,6,2,4,39,25,8,3,4,5,7,33,7,19,5,15,4,5,2,4,2,17,10,3,11,15,1,5,6,19,5,13,6,7,3,NA,4,7,5,1,5,3,4,1,10,1,NA,7,6,10,8,4,11,29,22,8,5,5,7,16,11,10,16,15,18,12,11,5,2,12,17,15,6,11,18,16,13,26,34,35,47,39,57,4
315,Mnov_gtseq_509,130,25,50,28,11,34,NA,15,11,24,3,1,NA,13,NA,3,1,16,10,4,2,8,2,4,28,4,30,NA,18,6,NA,7,NA,2,11,4,NA,5,15,NA,NA,2,12,1,1,4,3,2,NA,2,9,1,3,NA,4,3,2,9,NA,NA,7,3,12,3,1,1,15,10,2,8,3,5,7,1,5,20,10,15,5,9,6,1,3,15,6,8,2,5,8,5,6,30,36,54,32,32,5
316,Mnov_gtseq_51,130,63,125,46,22,41,NA,24,22,31,2,8,NA,20,3,3,2,45,38,13,16,10,7,9,65,12,34,3,23,10,6,15,3,2,14,5,NA,13,14,1,5,18,24,6,11,10,10,3,1,7,12,4,4,1,10,7,7,12,NA,NA,7,13,16,14,NA,26,39,10,10,12,5,11,14,14,16,23,13,15,3,19,5,5,14,14,24,20,11,20,18,26,20,35,64,98,32,56,3
317,Mnov_gtseq_511,130,11,24,8,8,10,NA,11,6,6,1,1,NA,4,1,NA,1,12,8,2,3,1,1,3,11,2,11,NA,2,3,NA,2,1,NA,8,NA,NA,6,8,NA,NA,NA,3,1,NA,2,2,1,NA,2,2,1,1,1,2,2,1,1,NA,NA,NA,2,1,4,NA,2,4,5,1,1,1,1,4,1,2,6,1,4,2,2,3,NA,1,7,6,2,3,5,3,1,NA,10,13,18,16,25,3
318,Mnov_gtseq_513,130,69,120,43,30,34,NA,46,24,37,19,26,NA,29,9,8,5,59,42,12,8,19,14,22,66,9,48,6,33,11,17,12,8,6,17,14,NA,27,38,5,3,26,54,7,9,6,10,10,NA,6,21,10,10,6,15,14,5,13,1,NA,30,9,24,12,2,23,39,22,15,5,16,17,22,24,20,39,33,33,18,21,14,14,23,21,33,24,14,36,40,26,29,38,79,103,72,66,3
319,Mnov_gtseq_514,130,21,34,30,14,33,NA,21,8,32,3,7,1,7,1,1,1,16,14,6,2,4,3,3,39,6,23,1,13,4,1,2,4,3,8,3,NA,7,14,2,1,2,6,3,3,3,2,3,NA,1,3,5,4,3,5,2,1,4,NA,NA,3,1,5,7,NA,4,22,8,1,2,3,6,6,3,4,12,8,8,8,3,3,1,10,14,7,3,5,13,5,8,9,35,26,36,33,25,3
320,Mnov_gtseq_515,130,20,23,16,10,17,NA,11,13,12,9,7,NA,6,7,1,NA,13,9,3,2,5,2,3,25,3,17,2,24,2,1,3,2,5,11,8,NA,7,12,NA,2,4,9,9,8,3,3,NA,NA,3,6,5,2,6,5,3,2,5,NA,NA,10,2,3,11,NA,13,11,8,5,4,4,7,7,7,1,8,13,15,12,11,9,2,11,12,7,6,9,12,10,6,9,22,27,43,32,22,NA
321,Mnov_gtseq_516,130,1,1,NA,NA,3,NA,NA,2,1,NA,NA,NA,NA,1,1,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,1,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,1,2,3,NA,1,2,NA,1,NA,NA,NA,1,3,1,NA,1,1,1,3,NA,1,NA,2,NA,1,NA,NA,3,1,2,4,5,2,4,NA,1
